2024-07-18 11:45:42.222 +03:30 [INF] Starting web host.
2024-07-18 11:45:52.571 +03:30 [INF] Loaded ABP modules:
2024-07-18 11:45:52.572 +03:30 [INF] - Iptb.Test.Blazor.WebApp.TestBlazorModule
2024-07-18 11:45:52.572 +03:30 [INF]   - Iptb.Test.TestApplicationModule
2024-07-18 11:45:56.911 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Diagnostics.TextWriterTraceListener.wasm - null null
2024-07-18 11:45:56.911 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Diagnostics.Tools.wasm - null null
2024-07-18 11:45:56.911 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Users.Domain.Shared.wasm - null null
2024-07-18 11:45:56.911 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Diagnostics.Process.wasm - null null
2024-07-18 11:45:56.911 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Diagnostics.StackTrace.wasm - null null
2024-07-18 11:45:56.911 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.ComponentModel.EventBasedAsync.wasm - 200 15637 application/wasm 611.1692ms
2024-07-18 11:45:56.912 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Diagnostics.Tracing.wasm - null null
2024-07-18 11:45:56.912 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.Settings.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.Settings.wasm'
2024-07-18 11:45:56.913 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.VirtualFileSystem.wasm - 200 20245 application/wasm 626.1143ms
2024-07-18 11:45:56.913 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.PermissionManagement.Domain.Shared.wasm - 200 26901 application/wasm 647.4442ms
2024-07-18 11:45:56.913 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.SettingManagement.HttpApi.Client.wasm - 200 24341 application/wasm 648.5016ms
2024-07-18 11:45:56.913 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Identity.Domain.Shared.wasm - 200 316181 application/wasm 657.3389ms
2024-07-18 11:45:56.913 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.TenantManagement.Domain.Shared.wasm - 200 43285 application/wasm 656.9042ms
2024-07-18 11:45:56.913 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.SettingManagement.Domain.Shared.wasm - 200 64789 application/wasm 634.1233ms
2024-07-18 11:45:56.913 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Globalization.Calendars.wasm - null null
2024-07-18 11:45:56.913 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Drawing.wasm - null null
2024-07-18 11:45:56.914 +03:30 [INF] Request starting HTTP/2 POST https://localhost:44392/_blazor/negotiate?negotiateVersion=1 - null 0
2024-07-18 11:45:56.919 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessRequestContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ResolveRequestUri.
2024-07-18 11:45:56.919 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ResolveRequestUri.
2024-07-18 11:45:56.920 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.OpenIddictServerHandlers+InferEndpointType.
2024-07-18 11:45:56.920 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.TenantManagement.Blazor.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.TenantManagement.Blazor.wasm'
2024-07-18 11:45:56.920 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ValidateTransportSecurityRequirement.
2024-07-18 11:45:56.920 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ValidateHostHeader.
2024-07-18 11:45:56.921 +03:30 [INF] Identity.Application was not authenticated. Failure message: Unprotect ticket failed
2024-07-18 11:45:56.921 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ValidateHostHeader.
2024-07-18 11:45:56.921 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.OpenIddictValidationHandlers+EvaluateValidatedTokens.
2024-07-18 11:45:56.922 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ExtractAccessTokenFromAuthorizationHeader.
2024-07-18 11:45:56.922 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ExtractAccessTokenFromBodyForm.
2024-07-18 11:45:56.922 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ExtractAccessTokenFromQueryString.
2024-07-18 11:45:56.922 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.OpenIddictValidationHandlers+ValidateRequiredTokens.
2024-07-18 11:45:56.922 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was marked as rejected by OpenIddict.Validation.OpenIddictValidationHandlers+ValidateRequiredTokens.
2024-07-18 11:45:56.922 +03:30 [DBG] AuthenticationScheme: OpenIddict.Validation.AspNetCore was not authenticated.
2024-07-18 11:45:56.923 +03:30 [INF] Executing endpoint 'Microsoft.AspNetCore.Routing.RouteEndpoint'
2024-07-18 11:45:56.927 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Data.wasm - 200 14613 application/wasm 610.3512ms
2024-07-18 11:45:56.927 +03:30 [INF] Sending file. Request path: '/_framework/System.Diagnostics.TextWriterTraceListener.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Diagnostics.TextWriterTraceListener.wasm'
2024-07-18 11:45:56.927 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Drawing.Primitives.wasm - null null
2024-07-18 11:45:56.932 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Dynamic.Runtime.wasm - null null
2024-07-18 11:45:56.932 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Formats.Asn1.wasm - null null
2024-07-18 11:45:56.932 +03:30 [INF] Sending file. Request path: '/_framework/System.Diagnostics.Debug.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Diagnostics.Debug.wasm'
2024-07-18 11:45:56.932 +03:30 [INF] Sending file. Request path: '/_framework/System.Collections.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Collections.wasm'
2024-07-18 11:45:56.932 +03:30 [INF] Sending file. Request path: '/_framework/System.Collections.NonGeneric.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Collections.NonGeneric.wasm'
2024-07-18 11:45:56.933 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Globalization.Extensions.wasm - null null
2024-07-18 11:45:56.933 +03:30 [INF] Sending file. Request path: '/_framework/System.Diagnostics.Tools.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Diagnostics.Tools.wasm'
2024-07-18 11:45:56.933 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.IO.Compression.Brotli.wasm - null null
2024-07-18 11:45:56.933 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Diagnostics.Tools.wasm - 200 4885 application/wasm 21.9285ms
2024-07-18 11:45:56.933 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.IO.Compression.FileSystem.wasm - null null
2024-07-18 11:45:56.934 +03:30 [INF] Sending file. Request path: '/_framework/System.Diagnostics.Contracts.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Diagnostics.Contracts.wasm'
2024-07-18 11:45:56.934 +03:30 [INF] Sending file. Request path: '/_framework/System.Drawing.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Drawing.wasm'
2024-07-18 11:45:56.934 +03:30 [INF] Sending file. Request path: '/_framework/System.Diagnostics.StackTrace.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Diagnostics.StackTrace.wasm'
2024-07-18 11:45:56.934 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Drawing.wasm - 200 10005 application/wasm 21.5476ms
2024-07-18 11:45:56.934 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Diagnostics.StackTrace.wasm - 200 15637 application/wasm 23.3142ms
2024-07-18 11:45:56.935 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.IO.Compression.wasm - null null
2024-07-18 11:45:56.935 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.IO.FileSystem.AccessControl.wasm - null null
2024-07-18 11:45:56.935 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.Users.Domain.Shared.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.Users.Domain.Shared.wasm'
2024-07-18 11:45:56.935 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Users.Domain.Shared.wasm - 200 4885 application/wasm 23.8311ms
2024-07-18 11:45:56.935 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.IO.FileSystem.wasm - null null
2024-07-18 11:45:56.936 +03:30 [INF] Executed endpoint 'Microsoft.AspNetCore.Routing.RouteEndpoint'
2024-07-18 11:45:56.937 +03:30 [INF] Request finished HTTP/2 POST https://localhost:44392/_blazor/negotiate?negotiateVersion=1 - 200 316 application/json 22.2207ms
2024-07-18 11:45:56.937 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Microsoft.AspNetCore.Components.wasm - 200 323349 application/wasm 857.3322ms
2024-07-18 11:45:56.937 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Net.ServicePoint.wasm - null null
2024-07-18 11:45:56.937 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Net.Security.wasm - null null
2024-07-18 11:45:56.940 +03:30 [INF] Sending file. Request path: '/_framework/System.Globalization.Calendars.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Globalization.Calendars.wasm'
2024-07-18 11:45:56.940 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Diagnostics.Debug.wasm - 200 5397 application/wasm 39.4323ms
2024-07-18 11:45:56.941 +03:30 [INF] Sending file. Request path: '/_framework/System.Diagnostics.DiagnosticSource.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Diagnostics.DiagnosticSource.wasm'
2024-07-18 11:45:56.941 +03:30 [INF] Sending file. Request path: '/_framework/System.Collections.Specialized.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Collections.Specialized.wasm'
2024-07-18 11:45:56.941 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Diagnostics.Contracts.wasm - 200 5909 application/wasm 39.9922ms
2024-07-18 11:45:56.941 +03:30 [INF] Sending file. Request path: '/_framework/System.Diagnostics.Process.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Diagnostics.Process.wasm'
2024-07-18 11:45:56.941 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Castle.Core.wasm - 200 384789 application/wasm 862.7658ms
2024-07-18 11:45:56.941 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.IO.UnmanagedMemoryStream.wasm - null null
2024-07-18 11:45:56.941 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.IO.IsolatedStorage.wasm - null null
2024-07-18 11:45:56.941 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.IO.wasm - null null
2024-07-18 11:45:56.943 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.IO.FileSystem.DriveInfo.wasm - null null
2024-07-18 11:45:56.944 +03:30 [INF] Sending file. Request path: '/_framework/System.Diagnostics.Tracing.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Diagnostics.Tracing.wasm'
2024-07-18 11:45:56.945 +03:30 [INF] Sending file. Request path: '/_framework/System.ComponentModel.TypeConverter.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.ComponentModel.TypeConverter.wasm'
2024-07-18 11:45:56.945 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Globalization.Calendars.wasm - 200 5397 application/wasm 32.156ms
2024-07-18 11:45:56.945 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Diagnostics.Tracing.wasm - 200 5909 application/wasm 33.7283ms
2024-07-18 11:45:56.945 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/dotnet.native.wasm - 200 2915211 application/wasm 922.1737ms
2024-07-18 11:45:56.946 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Linq.Parallel.wasm - null null
2024-07-18 11:45:56.946 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Memory.wasm - null null
2024-07-18 11:45:56.948 +03:30 [INF] Sending file. Request path: '/_framework/System.Formats.Asn1.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Formats.Asn1.wasm'
2024-07-18 11:45:56.948 +03:30 [INF] Sending file. Request path: '/_framework/System.Drawing.Primitives.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Drawing.Primitives.wasm'
2024-07-18 11:45:56.948 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Linq.Queryable.wasm - null null
2024-07-18 11:45:56.949 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.ComponentModel.Annotations.wasm - 200 90901 application/wasm 644.3119ms
2024-07-18 11:45:56.949 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Net.Http.wasm - null null
2024-07-18 11:45:56.949 +03:30 [INF] Sending file. Request path: '/_framework/System.IO.FileSystem.AccessControl.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.IO.FileSystem.AccessControl.wasm'
2024-07-18 11:45:56.949 +03:30 [INF] Sending file. Request path: '/_framework/Microsoft.VisualBasic.Core.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Microsoft.VisualBasic.Core.wasm'
2024-07-18 11:45:56.950 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Blazorise.wasm - 200 1467669 application/wasm 888.1184ms
2024-07-18 11:45:56.950 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Validation.wasm - 200 130837 application/wasm 662.4552ms
2024-07-18 11:45:56.950 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Net.Http.Json.wasm - null null
2024-07-18 11:45:56.952 +03:30 [INF] Sending file. Request path: '/_framework/System.IO.FileSystem.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.IO.FileSystem.wasm'
2024-07-18 11:45:56.952 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.IO.FileSystem.wasm - 200 5397 application/wasm 16.8525ms
2024-07-18 11:45:56.952 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Net.WebClient.wasm - null null
2024-07-18 11:45:56.953 +03:30 [INF] Sending file. Request path: '/_framework/System.IO.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.IO.wasm'
2024-07-18 11:45:56.954 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.IO.wasm - 200 5397 application/wasm 12.409ms
2024-07-18 11:45:56.954 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Net.HttpListener.wasm - null null
2024-07-18 11:45:56.954 +03:30 [INF] Sending file. Request path: '/_framework/System.Globalization.Extensions.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Globalization.Extensions.wasm'
2024-07-18 11:45:56.954 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Globalization.Extensions.wasm - 200 4885 application/wasm 21.5673ms
2024-07-18 11:45:56.954 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Net.Mail.wasm - null null
2024-07-18 11:45:56.959 +03:30 [INF] Sending file. Request path: '/_framework/System.IO.Compression.FileSystem.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.IO.Compression.FileSystem.wasm'
2024-07-18 11:45:56.960 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.IO.Compression.FileSystem.wasm - 200 4885 application/wasm 26.4251ms
2024-07-18 11:45:56.960 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Private.Xml.Linq.wasm - null null
2024-07-18 11:45:56.961 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Numerics.Vectors.wasm - null null
2024-07-18 11:45:56.961 +03:30 [INF] Sending file. Request path: '/_framework/System.IO.IsolatedStorage.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.IO.IsolatedStorage.wasm'
